"","Set","Weight"
"71","SenMayo",-0.00324479445004529
"73","SenMayo",0.00993600980667953
"74","SenMayo",-0.000746054071556665
"75","SenMayo",0.00117446167768861
"76","SenMayo",0.000944346048550307
"77","SenMayo",0.000126393441906332
"78","SenMayo",-0.0066337892811291
"79","SenMayo",0.00234874083048362
"80","SenMayo",-0.00904786540552694
"81","SenMayo",0.00251863022568802
"82","SenMayo",-0.0011574006821962
"83","SenMayo",0.00188786391096175
"84","SenMayo",0.00145024342182666
"85","SenMayo",0.00747684056282115
"86","SenMayo",0.00472604687525221
"87","SenMayo",0.0194114261866674
"89","SenMayo",0.00163911678080236
"90","SenMayo",0.00172115216892888
"91","SenMayo",0.00443650545646736
"92","SenMayo",0.00648322040104437
"93","SenMayo",0.000821998458280925
"94","SenMayo",0.000815530431481346
"95","SenMayo",0.00388891483080614
"96","SenMayo",0.00972901848715197
"97","SenMayo",-0.00221838888688189
"98","SenMayo",0.000818113567336283
"99","SenMayo",0.00262889622117656
"100","SenMayo",0.00302038767446763
"101","SenMayo",0.00103854885581404
"102","SenMayo",-0.00178159111834031
"103","SenMayo",0.00540593444363791
"104","SenMayo",-0.00115234917297197
"105","SenMayo",-0.000216544556786264
"106","SenMayo",0.000168472556440211
"107","SenMayo",0.00263179226229441
"108","SenMayo",0.000482223225907168
"110","SenMayo",0.00551015975837682
"111","SenMayo",0.00325406963746085
"112","SenMayo",-0.0063756763782701
"113","SenMayo",0.00294114148940222
"114","SenMayo",0.000809546109807354
"115","SenMayo",-0.00959926080319021
"116","SenMayo",0.00531894938104077
"117","SenMayo",0.00380158458285294
"118","SenMayo",-0.000783513455113404
"119","SenMayo",0.00549640110969123
"120","SenMayo",-0.000453954836341971
"121","SenMayo",-0.00118626977979548
"122","SenMayo",0.00138785457663587
"123","SenMayo",0.0066669754414081
"124","SenMayo",0.0191732250671729
"125","SenMayo",-0.00591936858092347
"526","SenUp",0.00386086465037353
"527","SenUp",-0.00139903707167039
"528","SenUp",0.00233922692819045
"529","SenUp",-0.000303722291474413
"530","SenUp",0.00552769362665757
"531","SenUp",0.00535306719046154
"532","SenUp",0.000905991288922641
"533","SenUp",0.000161633471417176
"534","SenUp",0.00115327896101516
"535","SenUp",0.0018829200579784
"536","SenUp",0.000966371053246678
"537","SenUp",0.00307357949440302
"538","SenUp",0.00580549996967722
"539","SenUp",0.00641529936666909
"540","SenUp",0.0129154599179176
"541","SenUp",0.00601295063589681
"542","SenUp",0.000809887608256126
"543","SenUp",0.000501644355146357
"544","SenUp",0.000877185383103677
"545","SenUp",0.00204043218296722
"546","SenUp",0.00211885203860458
"547","SenUp",0.00563175074413086
"548","SenUp",0.000610647284694454
"549","SenUp",0.00224473969073968
"550","SenUp",0.000304449921512952
"551","SenUp",0.00301016714784376
"552","SenUp",0.000231602119685768
"553","SenUp",0.00399113881990187
"554","SenUp",0.000820906082185142
"555","SenUp",-0.000914784918264597
"556","SenUp",0.00117782379532192
"557","SenUp",0.00262726816180811
"558","SenUp",0.00253152496403393
"559","SenUp",0.00200951595976935
"560","SenUp",-0.000715731183435739
"561","SenUp",0.00191885872763268
"562","SenUp",0.00153992735937144
"563","SenUp",0.00202589672641633
"564","SenUp",0.0123465729141481
"565","SenUp",0.000401154557576094
"566","SenUp",0.000179977870817263
"567","SenUp",0.00145292246314256
"568","SenUp",0.00120559547022288
"569","SenUp",0.00160021323504126
"570","SenUp",-0.0012313496071887
"571","SenUp",0.000657758739016215
"572","SenUp",0.000284739956287874
"573","SenUp",0.0012225410778472
"574","SenUp",0.000699885983980887
"575","SenUp",0.00186080141415952
"577","SenUp",0.0047190471690956
"578","SenUp",0.00766537244917526
"579","SenUp",0.00803174971625717
"580","SenUp",0.0162200742460846
"581","SenUp",-0.00107393951358306
"582","SenUp",0.0126312171340549
"583","SenUp",0.0023455266620888
"584","SenUp",0.00180482833615659
"585","SenUp",1.21436285429136e-05
"586","SenUp",-0.0010132970355672
"587","SenUp",0.00110397396645275
"588","SenUp",0.00201038973343373
"589","SenUp",-0.00140792211078825
"590","SenUp",0.0023623716953927
"591","SenUp",0.00186135400436896
"592","SenUp",0.00549419974723822
"593","SenUp",0.0192581840436297
"594","SenUp",0.00237275154308109
"595","SenUp",-0.00503086383959921
"596","SenUp",-0.000284481648064905
"597","SenUp",0.0015024610186779
"598","SenUp",0.00912218128149506
"599","SenUp",0.00403760157402625
"600","SenUp",0.00064962323338117
"601","SenUp",0.000486634000693745
"602","SenUp",0.00162915131241687
"603","SenUp",0.000581387823745186
"604","SenUp",0.00207166890251428
"605","SenUp",0.00582233144658784
"606","SenUp",-0.000409772197940931
"607","SenUp",0.00146265737516631
"608","SenUp",-0.000514579299001414
"609","SenUp",0.00651426208601418
"610","SenUp",-0.00178591998523634
"611","SenUp",-0.000273570206106712
"612","SenUp",0.00326249694587937
"613","SenUp",0.00219893720848555
"614","SenUp",0.00452012035343245
"615","SenUp",0.0035782273130852
"616","SenUp",0.00267549185739368
"617","SenUp",0.00265374147628814
"618","SenUp",0.00275549285469133
"619","SenUp",0.00313250203329213
"620","SenUp",-0.00193025316060661
"621","SenUp",0.00315064989313049
"623","SenUp",0.00146658545317869
"624","SenUp",0.0028586424242983
"625","SenUp",0.00226254522051431
"626","SenUp",0.00425559122160331
"627","SenUp",0.00259365803557803
"628","SenUp",0.0120417153222682
"629","SenUp",0.00170576968540326
"630","SenUp",0.00207600396862468
"631","SenUp",0.0022699128193327
"632","SenUp",0.0046806410027417
"633","SenUp",0.000461953630855638
"634","SenUp",0.00189097558066395
"635","SenUp",0.00137977957053667
"636","SenUp",0.00137863510774998
"637","SenUp",-0.000245422908751034
"638","SenUp",8.66383493364571e-05
"639","SenUp",0.00137422828303328
"640","SenUp",0.000843892920135963
"641","SenUp",0.00206161548475003
"642","SenUp",0.00167003225929721
"643","SenUp",0.00103710398772718
"644","SenUp",-9.24114924336299e-05
"645","SenUp",0.00199542077025638
"646","SenUp",-0.000328732378010976
"647","SenUp",0.00188033012268969
"648","SenUp",0.00512658397252622
"649","SenUp",0.00196183063882892
"650","SenUp",0.00205173763928803
"651","SenUp",-0.000858925294205732
"652","SenUp",0.0048719887140854
"653","SenUp",0.00599802083746892
"654","SenUp",0.00170406672282373
"655","SenUp",4.0571061461323e-05
"656","SenUp",2.59651182740785e-05
"657","SenUp",0.00285821510445696
"659","SenUp",0.00284015433809025
"660","SenUp",0.00153153730853867
"661","SenUp",-0.0144288591051834
"662","SenUp",0.00159089914733641
"663","SenUp",0.00201205263697774
"664","SenUp",3.01741626200996e-05
"665","SenUp",0.00124101732983937
"666","SenUp",0.00304820067695184
"667","SenUp",0.000777638458801038
"668","SenUp",0.000550987424517774
"669","SenUp",0.00686313320004822
"670","SenUp",0.000841799874014449
"672","SenUp",0.00241214081951384
"673","SenUp",0.000967638633469924
"674","SenUp",0.00190890756864298
"675","SenUp",0.000508594750972054
"676","SenUp",0.00332674780087693
"677","SenUp",0.00130817824137901
"678","SenUp",-0.000468711296155984
"679","SenUp",0.00144668852370224
"680","SenUp",0.000749044206188403
"681","SenUp",0.00290443396993403
"682","SenUp",-7.41370447066377e-05
"683","SenUp",0.00085073698550696
"684","SenUp",-0.00155226743712774
"685","SenUp",0.00150421656193623
"686","SenUp",0.00231677817526158
"687","SenUp",0.00234838928154532
"688","SenUp",0.00156648726410102
"689","SenUp",0.00234223302383672
"690","SenUp",-2.10583545227062e-05
"691","SenUp",0.00231792751818434
"692","SenUp",0.0020446013866275
"693","SenUp",0.00170684006705912
"694","SenUp",0.0045955318201172
"695","SenUp",0.00168391228385423
"696","SenUp",0.00106331993769046
"697","SenUp",0.00105218206776282
"698","SenUp",0.0022740034168257
"699","SenUp",0.0018496449214811
"700","SenUp",0.00351882426368226
"701","SenUp",0.00130304386249602
"702","SenUp",0.00133808957735759
"703","SenUp",0.00613555054579136
"704","SenUp",0.00125873053869828
"705","SenUp",0.00288016191184835
"706","SenUp",0.000967439096499792
"707","SenUp",0.000347561631480056
"708","SenUp",0.000866165387959266
"709","SenUp",0.00119895647024773
"710","SenUp",0.00269643310227311
"711","SenUp",0.00174419311504434
"712","SenUp",0.000953986196576795
"713","SenUp",-0.00031099044658279
"714","SenUp",5.78599481639552e-05
"715","SenUp",0.00015596191134842
"716","SenUp",0.00187555400555576
"717","SenUp",0.00257823668395978
"718","SenUp",0.000912757441003951
"719","SenUp",0.0020085695379433
"720","SenUp",0.00161182950490788
"721","SenUp",0.000767599340101561
"722","SenUp",-0.000391214662674724
"723","SenUp",0.00673717503721175
"724","SenUp",0.00258893800571224
"725","SenUp",0.000883046762023511
"726","SenUp",0.00121834032339598
"727","SenUp",0.00440431376753835
"728","SenUp",0.00318309157673448
"729","SenUp",0.00224799575960569
"730","SenUp",0.00204312228128466
"731","SenUp",0.000955962864629191
"732","SenUp",0.00359431833817867
"733","SenUp",0.000592114460250883
"734","SenUp",0.00415752896648394
"735","SenUp",0.00170408243817112
"736","SenUp",0.0020717841237472
"737","SenUp",0.000943446133821609
"738","SenUp",0.00183554512659192
"739","SenUp",0.0134669836921112
"740","SenUp",0.00429519538866401
"741","SenUp",-0.00308679914031136
"742","SenUp",-9.43883141671903e-05
"743","SenUp",9.40777161322926e-05
"744","SenUp",0.000187866771308309
"745","SenUp",-2.03109912097489e-05
"746","SenUp",0.000713456991467711
"747","SenUp",0.00421966698519002
"748","SenUp",0.00384589459655413
"749","SenUp",0.002276842953317
"750","SenUp",0.00446537587571548
"751","SenUp",0.00159598991889439
"752","SenUp",0.00190887955418123
"753","SenUp",0.000826644726336553
"754","SenUp",0.00239071131193912
"755","SenUp",0.0021800262574701
"756","SenUp",0.00250695933064664
"757","SenUp",0.00234874083048362
"758","SenUp",0.000938920889541613
"759","SenUp",0.00192825364404016
"760","SenUp",0.0027031444817744
"761","SenUp",0.00182436249446377
"762","SenUp",0.00114236435240502
"763","SenUp",0.00495717802610514
"764","SenUp",0.00118323166863265
"765","SenUp",-0.00718167173639464
"766","SenUp",-0.00700545489445316
"767","SenUp",0.0167420698028568
"768","SenUp",0.000213121078550055
"769","SenUp",0.00199428697520926
"770","SenUp",-0.000595069667659776
"771","SenUp",0.000811071336728363
"772","SenUp",0.00434112549642538
"773","SenUp",-7.45478348366936e-05
"774","SenUp",0.00240922850818395
"775","SenUp",0.00196902530962359
"776","SenUp",0.000579382402292326
"777","SenUp",0.00132844742931327
"779","SenUp",-0.00101953957111768
"780","SenUp",0.00147280666975065
"781","SenUp",-4.82515817472534e-05
"782","SenUp",0.0031798028231574
"783","SenUp",0.00295808904268952
"784","SenUp",0.002482409956837
"785","SenUp",0.000188203562067887
"786","SenUp",0.000481068200735234
"787","SenUp",0.000949195217374198
"788","SenUp",0.00103832842709351
"789","SenUp",0.00156443684479156
"790","SenUp",0.00635426182481699
"791","SenUp",0.00451427555211509
"792","SenUp",-0.00284457738622381
"793","SenUp",-0.00206697298110321
"794","SenUp",0.00168781216725391
"795","SenUp",0.000996331184764581
"796","SenUp",0.00174126380770023
"797","SenUp",0.00125331667346576
"798","SenUp",0.00105986924460181
"799","SenUp",0.00510548896758533
"800","SenUp",0.00077317993966188
"803","SenUp",-0.00107190998603743
"804","SenUp",-0.000435256167067684
"805","SenUp",0.0020643465831245
"806","SenUp",0.000710618032126941
"807","SenUp",0.0032449596225611
"808","SenUp",-0.00122727974385698
"809","SenUp",-0.000307074848559166
"810","SenUp",0.00227300855980093
"811","SenUp",0.000527656881358305
"812","SenUp",0.00242444519694591
"813","SenUp",-0.000646105609729089
"814","SenUp",0.0194114261866674
"815","SenUp",0.00443650545646736
"816","SenUp",0.00167187712476978
"817","SenUp",0.000425155981151885
"818","SenUp",0.00302038141391238
"819","SenUp",0.00546009627935101
"820","SenUp",0.00180205381003567
"821","SenUp",0.00214265061261742
"822","SenUp",0.00128472480982702
"823","SenUp",-0.000638291052948581
"824","SenUp",0.0253104571789863
"825","SenUp",0.00311032162270247
"826","SenUp",0.00714210699219974
"827","SenUp",0.000440540135041542
"828","SenUp",0.000400355405441707
"829","SenUp",-0.00200269066966893
"830","SenUp",0.00125393858751407
"831","SenUp",0.00162694228043933
"832","SenUp",-0.000786166715556093
"833","SenUp",0.00237389112655899
"834","SenUp",0.00128892632687506
"835","SenUp",0.00435505619431076
"836","SenUp",0.00120859813409184
"837","SenUp",-0.000942198090762812
"838","SenUp",7.80623822578714e-05
"839","SenUp",-0.000801987142928371
"840","SenUp",0.00176669122768936
"841","SenUp",0.000772003135113212
"842","SenUp",0.00161908038961582
"843","SenUp",0.00167840490719861
"844","SenUp",0.00312178260739411
"845","SenUp",0.000475314861698361
"846","SenUp",0.0100396983678499
"847","SenUp",-0.000242699404024233
"848","SenUp",0.00293504893496737
"849","SenUp",0.0036833729206646
"850","SenUp",0.00134737408345492
"851","SenUp",0.00122441805035979
"852","SenUp",-0.00331826529228598
"853","SenUp",0.00633299136467212
"854","SenUp",0.00542900828024331
"856","SenUp",0.000673090953060054
"857","SenUp",0.00143074586633544
"858","SenUp",0.00209377347941717
"859","SenUp",0.0015115007211031
"860","SenUp",0.00116398842700909
"861","SenUp",0.00201260033239134
"862","SenUp",0.000541369840243875
"863","SenUp",0.00248786398642574
"864","SenUp",0.000927696472931566
"865","SenUp",0.000182483593917975
"866","SenUp",0.00329328740941985
"867","SenUp",0.00612918749774734
"868","SenUp",0.0004778474956793
"869","SenUp",0.00187972491257361
"870","SenUp",-0.00129819565380487
"871","SenUp",0.00153932793399451
"872","SenUp",0.0104287456250728
"873","SenUp",0.00262889622117656
"874","SenUp",0.00451267101723712
"875","SenUp",0.00134570861812872
"876","SenUp",0.00241864764151719
"877","SenUp",0.00255376924644322
"878","SenUp",-0.00169111541107251
"879","SenUp",0.00167317249632269
"880","SenUp",-0.00223451063876852
"881","SenUp",0.00162354313543555
"882","SenUp",0.00147591986142299
"883","SenUp",0.00175312497373326
"884","SenUp",0.00125749105582353
"885","SenUp",0.00416098185667424
"886","SenUp",-0.000333186397863926
"887","SenUp",0.00162484022421987
"888","SenUp",0.00116960212638593
"889","SenUp",0.00290072610821911
"890","SenUp",-0.000146361027153505
"891","SenUp",0.00125657721348156
"892","SenUp",0.000971509949085731
"893","SenUp",0.00520049497177701
"894","SenUp",0.00378290471617111
"895","SenUp",0.0111774501701723
"896","SenUp",0.00790807118149981
"897","SenUp",0.00525932067246013
"898","SenUp",0.00708345895765305
"899","SenUp",0.00375412860838409
"900","SenUp",0.000772448665748338
"901","SenUp",0.000453837228897193
"902","SenUp",0.00177026268425061
"903","SenUp",0.00147368153743313
"904","SenUp",0.00221195109401877
"905","SenUp",0.0046835045502376
"906","SenUp",0.00148217430621862
"908","SenUp",0.0013005467439801
"909","SenUp",0.00113989471584032
"910","SenUp",0.00210133591681817
"911","SenUp",0.000325895522464371
"912","SenUp",0.000673305771024567
"913","SenUp",-0.00058113872930695
"914","SenUp",-0.000523141143669502
"915","SenUp",0.0017004892739528
"916","SenUp",0.00236062093756466
"917","SenUp",0.000795393359972313
"918","SenUp",0.00225696065916535
"919","SenUp",0.00165087998588753
"920","SenUp",0.00493104012909395
"921","SenUp",0.0020912096470296
"922","SenUp",0.00151369543959906
"923","SenUp",0.0026220517601729
"924","SenUp",0.00203806462877925
"925","SenUp",0.00185826475937594
"926","SenUp",0.00201663050831728
"927","SenUp",0.00396243333093563
"928","SenUp",-7.50249285796192e-05
"929","SenUp",0.00283816905710911
"930","SenUp",0.00345966740045207
"931","SenUp",0.00202086167821464
"932","SenUp",-0.000115155226876939
"933","SenUp",0.00256403408125573
"934","SenUp",-0.00136418982010651
"935","SenUp",0.00157599577771808
"936","SenUp",-3.12655522434159e-05
"937","SenUp",0.00255858416083418
"938","SenUp",0.00258326708465546
"939","SenUp",0.00193996843594593
"940","SenUp",0.000789263663734865
"941","SenUp",0.000917119061028143
"942","SenUp",0.000301245747197674
"943","SenUp",0.00220775079544747
"944","SenUp",-0.00107517575927255
"945","SenUp",0.00208253558118978
"946","SenUp",0.00200497321167922
"947","SenUp",0.00316645395989705
"948","SenUp",-0.0014481784955668
"949","SenUp",0.00084081163785352
"950","SenUp",0.000503899682332507
"951","SenUp",0.00253465929847991
"952","SenUp",0.00231305961878869
"953","SenUp",0.00233194903423977
"954","SenUp",0.00376851070012316
"955","SenUp",-0.00072685536438588
"956","SenUp",0.00184953798232722
"957","SenUp",0.00336777897631298
"958","SenUp",0.00132991914209348
"959","SenUp",0.00184251971002586
"960","SenUp",0.00329247533223044
"961","SenUp",0.000764916304116444
"962","SenUp",0.00121360810714201
"963","SenUp",0.000545522899438545
"964","SenUp",8.14130487632496e-05
"965","SenUp",0.000902017296528255
"966","SenUp",0.00373815939393155
"967","SenUp",0.00106209269855271
"968","SenUp",0.00141918174241215
"969","SenUp",0.00583177746130144
"970","SenUp",0.00191167540654696
"971","SenUp",0.00238067118848404
"972","SenUp",0.00212893933245648
"973","SenUp",0.00819049319126753
"974","SenUp",-0.000450368947979527
"975","SenUp",0.00382979006261112
"976","SenUp",0.00472672341892836
"977","SenUp",0.00124923015794959
"978","SenUp",0.000489039456510962
"979","SenUp",1.00299897789638e-05
"980","SenUp",0.00196529638032448
"981","SenUp",0.00223890567599282
"982","SenUp",8.75975099495242e-05
"983","SenUp",0.000993164375634034
"984","SenUp",0.00147864803062885
"985","SenUp",0.000468978070616369
"986","SenUp",0.00114613579133947
"987","SenUp",0.000496007466072003
"988","SenUp",0.00111283760307226
"989","SenUp",-0.000490996564244852
"990","SenUp",0.00562102061101804
"991","SenUp",0.00178562996514619
"992","SenUp",0.00228624154732228
"993","SenUp",0.00207476336845712
"994","SenUp",0.000809546109807354
"995","SenUp",0.000593459609395692
"996","SenUp",-0.00155614736316363
"997","SenUp",0.00175952748083597
"998","SenUp",0.00195830333419492
"999","SenUp",0.00163519251478222
"1000","SenUp",0.00202708522562675
"1001","SenUp",0.000323352077965413
"1002","SenUp",0.000692993661878306
"1003","SenUp",0.00764902764810346
"1004","SenUp",0.00185365190764361
"1005","SenUp",0.00288408198132615
"1006","SenUp",0.0063674917865665
"1007","SenUp",0.00150849075014472
"1008","SenUp",0.00455670319469361
"1009","SenUp",0.00232599292089583
"1010","SenUp",0.00087098545196613
"1011","SenUp",0.00624590646604925
"1012","SenUp",0.0025848058404111
"1013","SenUp",0.00327576381166793
"1014","SenUp",0.001154794990452
"1015","SenUp",0.00632191951674847
"1016","SenUp",0.000624479988691648
"1017","SenUp",0.00382127750770056
"1018","SenUp",0.000771207308472119
"1019","SenUp",0.000597727720115401
"1020","SenUp",0.00116950064959823
"1021","SenUp",0.00405343326999673
"1022","SenUp",0.00417335085264602
"1023","SenUp",0.00060316636208964
"1024","SenUp",0.0033664711208504
"1025","SenUp",0.00426322507008298
"1026","SenUp",0.000806235035793583
"1027","SenUp",0.00169699465844409
"1028","SenUp",0.00410908195890264
"1029","SenUp",0.00126096218144343
"1030","SenUp",0.00109253303459111
"1031","SenUp",0.000384563354654578
"1032","SenUp",0.00262348316930194
"1033","SenUp",0.00408814099298635
"1034","SenUp",0.000774818325184391
"1035","SenUp",0.00217110098827108
"1036","SenUp",0.00121098803104675
"1037","SenUp",0.000124326477221398
"1038","SenUp",0.00108009692067481
"1039","SenUp",0.0105976776889852
"1040","SenUp",0.000366825922217164
"1041","SenUp",0.000878105898129443
"1042","SenUp",0.00149513969814463
"1043","SenUp",-0.000840726270592564
"1044","SenUp",0.000883448708041349
"1045","SenUp",0.000478522518330902
"1046","SenUp",3.89765734412216e-05
"1047","SenUp",0.00379942675365737
"1048","SenUp",0.00105575598737525
"1049","SenUp",0.003645996343865
"1050","SenUp",0.00181805594389889
"1051","HDF_fibroblast",0.00123163502315015
"1052","HDF_fibroblast",0.00347919892735125
"1053","HDF_fibroblast",0.00391921388352471
"1054","HDF_fibroblast",0.00182377623336629
"1055","HDF_fibroblast",-0.00729845268544843
"1056","HDF_fibroblast",0.00740847960258427
"1057","HDF_fibroblast",-0.00107685746411866
"1058","HDF_fibroblast",0.00352660557121612
"1059","HDF_fibroblast",-0.00200563792010122
"1060","HDF_fibroblast",0.0114166057976289
"1061","HDF_fibroblast",0.000808407340142457
"1062","HDF_fibroblast",0.00922725256672726
"1063","HDF_fibroblast",0.00122711634175027
"1064","HDF_fibroblast",0.000302311187991881
"1065","HDF_fibroblast",-0.00214628435382754
"1066","HDF_fibroblast",0.00516928358598166
"1067","HDF_fibroblast",0.00318548787760191
"1068","HDF_fibroblast",0.00174408792896787
"1069","HDF_fibroblast",0.000775395135990672
"1070","HDF_fibroblast",0.00175312497373326
"1071","HDF_fibroblast",-0.0048651160610689
"1072","HDF_fibroblast",0.00403526095556022
"1073","HDF_fibroblast",0.0046252009598141
"1074","HDF_fibroblast",0.009893875182647
"1075","HDF_fibroblast",-0.00595463966143441
"1076","HDF_fibroblast",-0.000970798060960605
"1576","BJ_fibroblast",0.00055158388820509
"1577","BJ_fibroblast",0.00138675649301012
"1578","BJ_fibroblast",0.00249853102960529
"1579","BJ_fibroblast",0.00153062197987887
"1580","BJ_fibroblast",0.000978217781182187
"1581","BJ_fibroblast",0.00144871525015308
"1582","BJ_fibroblast",-4.82515817472534e-05
"1583","BJ_fibroblast",0.000619721381725285
"1584","BJ_fibroblast",-0.000778430434669489
"1585","BJ_fibroblast",1.88065299506184e-05
"1586","BJ_fibroblast",0.000573267116425586
"1587","BJ_fibroblast",0.0010859937580921
"1588","BJ_fibroblast",7.56674076523439e-05
"2101","IMR90_fibroblast",-0.00088243304274016
"2102","IMR90_fibroblast",-0.00196868781552053
"2103","IMR90_fibroblast",-0.000887234769378794
"2104","IMR90_fibroblast",-0.00417117518388796
"2105","IMR90_fibroblast",-0.00643672786132451
"2106","IMR90_fibroblast",-0.0141724055401953
"2107","IMR90_fibroblast",-0.00325679479910442
"2108","IMR90_fibroblast",-0.00857263845905289
"2109","IMR90_fibroblast",-0.00735326204891462
"2110","IMR90_fibroblast",-0.00286584917837742
"2111","IMR90_fibroblast",-0.00399207636495085
"2112","IMR90_fibroblast",-0.00987364116207298
"2113","IMR90_fibroblast",0.00246133896324513
"2114","IMR90_fibroblast",-0.00704059016323748
"2115","IMR90_fibroblast",-0.00725935396878471
"2116","IMR90_fibroblast",-0.00328793002065867
"2626","HCA2_fibroblasts",-0.00372252032517722
"2627","HCA2_fibroblasts",0.000119093616180418
"2628","HCA2_fibroblasts",0.00807295273673469
"2629","HCA2_fibroblasts",-0.00084395051042748
"2630","HCA2_fibroblasts",-0.0070492268789876
"2631","HCA2_fibroblasts",0.00352660557121612
"2632","HCA2_fibroblasts",-0.00495716736021825
"2633","HCA2_fibroblasts",0.00247296904634228
"2634","HCA2_fibroblasts",0.00292117759526885
"2635","HCA2_fibroblasts",0.000425921937904045
"2636","HCA2_fibroblasts",-0.00308893430690793
"2637","HCA2_fibroblasts",0.0114166057976289
"2638","HCA2_fibroblasts",0.000314024056707274
"2639","HCA2_fibroblasts",0.00372529468060674
"2640","HCA2_fibroblasts",-0.000328732378010976
"2641","HCA2_fibroblasts",-0.0025088823781408
"2642","HCA2_fibroblasts",-0.0023872669099189
"2643","HCA2_fibroblasts",0.00292148814251835
"2644","HCA2_fibroblasts",-0.00150739028753817
"3151","HAEC_endothelial",-0.000115837989806334
"3152","HAEC_endothelial",-0.00150698148695502
"3153","HAEC_endothelial",9.07174061256161e-05
"3154","HAEC_endothelial",0.00605900130894275
"3155","HAEC_endothelial",-0.000128917831214515
"3156","HAEC_endothelial",0.00699984341450866
"3157","HAEC_endothelial",-0.00108673944878957
"3158","HAEC_endothelial",-0.00732585025353945
"3159","HAEC_endothelial",-0.00132182831423742
"3160","HAEC_endothelial",-0.00249442242130943
"3161","HAEC_endothelial",0.00623674793729722
"3162","HAEC_endothelial",0.0057258320606617
"3163","HAEC_endothelial",0.00143905512524884
"3164","HAEC_endothelial",0.0014267329492376
"3165","HAEC_endothelial",0.00131711070859207
"3166","HAEC_endothelial",0.000420575425125962
"3167","HAEC_endothelial",0.00204312228128466
"3168","HAEC_endothelial",0.00106729593293461
"3169","HAEC_endothelial",0.000215044214236181
"3170","HAEC_endothelial",-0.0037568441926108
"3171","HAEC_endothelial",-0.000664217374042114
"3172","HAEC_endothelial",0.00125885316675089
"3173","HAEC_endothelial",0.00201205263697774
"3174","HAEC_endothelial",0.000456027585362304
"3175","HAEC_endothelial",0.00167543017024352
"3176","HAEC_endothelial",0.00148293759634946
"3177","HAEC_endothelial",0.000925315314089369
"3178","HAEC_endothelial",-0.00197714205451585
"3179","HAEC_endothelial",0.00158810067412174
"3180","HAEC_endothelial",0.00209752973618634
"3181","HAEC_endothelial",0.000898422361362642
"3182","HAEC_endothelial",-0.000533797599666158
"3183","HAEC_endothelial",-9.5237677435112e-06
"3184","HAEC_endothelial",-0.00217904581460662
"3185","HAEC_endothelial",-0.000902909206593733
"3186","HAEC_endothelial",0.00247827634362432
"3187","HAEC_endothelial",1.87926885791173e-06
"3676","HFF_fibroblast",0.00055158388820509
"3677","HFF_fibroblast",0.00807295273673469
"3678","HFF_fibroblast",-0.00555806625119466
"3679","HFF_fibroblast",-0.00084395051042748
"3680","HFF_fibroblast",0.000808407340142457
"3681","HFF_fibroblast",-0.000328732378010976
"3682","HFF_fibroblast",0.00247296904634228
"3683","HFF_fibroblast",-0.000250956790162969
"3684","HFF_fibroblast",-0.00249620503413546
"3685","HFF_fibroblast",-0.00051287030675348
"3686","HFF_fibroblast",0.00138675649301012
"3687","HFF_fibroblast",0.00249853102960529
"3688","HFF_fibroblast",0.00153062197987887
"3689","HFF_fibroblast",0.000978217781182187
