"","SenMayo","SenUp","HDF_fibroblast","BJ_fibroblast","IMR90_fibroblast","HCA2_fibroblasts","HAEC_endothelial","HFF_fibroblast","HUVEC_endothelial","Keratinocytes","Melanocytes","MRC.5_fibroblast","WI.38_fibroblast","Astrocyte"
"45","ESM1","BAIAP2L1","","","","","","","DUSP23","CARD17","","","",""
"46","ETS2","BLCAP","","","","","","","CLDN7","","","","",""
"47","FAS","BMT2","","","","","","","ITPR2","","","","",""
"48","FGF1","BPGM","","","","","","","EXOC6","","","","",""
"49","FGF2","BRI3","","","","","","","KCNAB1","","","","",""
"50","FGF7","BSDC1","","","","","","","RPS6KA5","","","","",""
"51","GDF15","BTC","","","","","","","GFOD1","","","","",""
"52","GEM","BTG2","","","","","","","","","","","",""
"53","GMFG","C11orf96","","","","","","","","","","","",""
"54","HGF","C15orf48","","","","","","","","","","","",""
"55","HMGB1","C19orf18","","","","","","","","","","","",""
"56","ICAM1","C1orf198","","","","","","","","","","","",""
"57","ICAM3","C3","","","","","","","","","","","",""
"58","IGF1","C5orf46","","","","","","","","","","","",""
"59","IGFBP1","CALCOCO1","","","","","","","","","","","",""
"60","IGFBP2","CALD1","","","","","","","","","","","",""
"61","IGFBP3","CAP2","","","","","","","","","","","",""
"62","IGFBP4","CASTOR3","","","","","","","","","","","",""
"63","IGFBP5","CAV2","","","","","","","","","","","",""
"64","IGFBP6","CAVIN4","","","","","","","","","","","",""
"65","IGFBP7","CBX7","","","","","","","","","","","",""
"66","IL10","CCDC9B","","","","","","","","","","","",""
"67","IL13","CCND1","","","","","","","","","","","",""
"68","IL15","CCND2","","","","","","","","","","","",""
"69","IL18","CCNG1","","","","","","","","","","","",""
"70","IL1A","CD163L1","","","","","","","","","","","",""
"71","IL1B","CD36","","","","","","","","","","","",""
"72","IL2","CD81","","","","","","","","","","","",""
"73","IL32","CDH10","","","","","","","","","","","",""
"74","IL6","CDKN1A","","","","","","","","","","","",""
"75","IL6ST","CDKN2A","","","","","","","","","","","",""
"76","IL7","CDKN2B","","","","","","","","","","","",""
"77","INHA","CERCAM","","","","","","","","","","","",""
"78","IQGAP2","CHPF2","","","","","","","","","","","",""
"79","ITGA2","CITED2","","","","","","","","","","","",""
"80","ITPKA","CLDN1","","","","","","","","","","","",""
"81","JUN","CLIP3","","","","","","","","","","","",""
"82","KITLG","CLN8","","","","","","","","","","","",""
"83","LCP1","CMYA5","","","","","","","","","","","",""
"84","MIF","CNN1","","","","","","","","","","","",""
"85","MMP1","CNNM2","","","","","","","","","","","",""
"86","MMP10","COBLL1","","","","","","","","","","","",""
"87","MMP12","COL8A1","","","","","","","","","","","",""
"88","MMP13","COQ10B","","","","","","","","","","","",""
"89","MMP14","COX7A1","","","","","","","","","","","",""
"90","MMP2","CPA4","","","","","","","","","","","",""
"91","MMP3","CPPED1","","","","","","","","","","","",""
"92","MMP9","CPQ","","","","","","","","","","","",""
"93","NAP1L4","CREBRF","","","","","","","","","","","",""
"94","NRG1","CREG1","","","","","","","","","","","",""
"95","PAPPA","CRYAB","","","","","","","","","","","",""
"96","PECAM1","CRYL1","","","","","","","","","","","",""
"97","PGF","CTGF","","","","","","","","","","","",""
"98","PIGF","CTSA","","","","","","","","","","","",""
"99","PLAT","CTSB","","","","","","","","","","","",""
"100","PLAU","CTSD","","","","","","","","","","","",""
"101","PLAUR","CTSF","","","","","","","","","","","",""
"102","PTBP1","CTSZ","","","","","","","","","","","",""
"103","PTGER2","CXCL10","","","","","","","","","","","",""
"104","PTGES","CYB561A3","","","","","","","","","","","",""
"105","RPS6KA5","CYB5D2","","","","","","","","","","","",""
"106","SCAMP4","CYB5R1","","","","","","","","","","","",""
"107","SELPLG","CYFIP2","","","","","","","","","","","",""
"108","SEMA3F","CYP2U1","","","","","","","","","","","",""
"109","SERPINB4","CYSTM1","","","","","","","","","","","",""
"110","SERPINE1","DAB2","","","","","","","","","","","",""
"111","SERPINE2","DAGLB","","","","","","","","","","","",""
"112","SPP1","DCBLD1","","","","","","","","","","","",""
"113","SPX","DDA1","","","","","","","","","","","",""
"114","TIMP2","DDAH1","","","","","","","","","","","",""
"115","TNF","DDB2","","","","","","","","","","","",""
"116","TNFRSF10C","DDX58","","","","","","","","","","","",""
"117","TNFRSF11B","DGKA","","","","","","","","","","","",""
"118","TNFRSF1A","DHRS1","","","","","","","","","","","",""
"119","TNFRSF1B","DHRS3","","","","","","","","","","","",""
"120","TUBGCP2","DHRS7","","","","","","","","","","","",""
"121","VEGFA","DIO2","","","","","","","","","","","",""
"122","VEGFC","DKK3","","","","","","","","","","","",""
"123","VGF","DNAJB4","","","","","","","","","","","",""
"124","WNT16","DNAJB9","","","","","","","","","","","",""
"125","WNT2","DNASE1L1","","","","","","","","","","","",""
"126","","DNER","","","","","","","","","","","",""
"127","","DPP4","","","","","","","","","","","",""
"128","","DPYSL4","","","","","","","","","","","",""
"129","","DRAM1","","","","","","","","","","","",""
"130","","DUSP10","","","","","","","","","","","",""
"131","","DUSP3","","","","","","","","","","","",""
"132","","DUSP6","","","","","","","","","","","",""
"133","","DYNLRB2","","","","","","","","","","","",""
"134","","DYNLT3","","","","","","","","","","","",""
"135","","EDEM2","","","","","","","","","","","",""
"136","","EDIL3","","","","","","","","","","","",""
"137","","EDN1","","","","","","","","","","","",""
"138","","EFEMP1","","","","","","","","","","","",""
"139","","ELL2","","","","","","","","","","","",""
"140","","EMC7","","","","","","","","","","","",""
"141","","ENC1","","","","","","","","","","","",""
"142","","EPAS1","","","","","","","","","","","",""
"143","","EPHA4","","","","","","","","","","","",""
"144","","ETV7","","","","","","","","","","","",""
"145","","F3","","","","","","","","","","","",""
"146","","FAM198B","","","","","","","","","","","",""
"147","","FAM214A","","","","","","","","","","","",""
"148","","FAM214B","","","","","","","","","","","",""
"149","","FAM219A","","","","","","","","","","","",""
"150","","FAM43A","","","","","","","","","","","",""
"151","","FANK1","","","","","","","","","","","",""
"152","","FAS","","","","","","","","","","","",""
"153","","FAT1","","","","","","","","","","","",""
"154","","FAXDC2","","","","","","","","","","","",""
"155","","FBXL20","","","","","","","","","","","",""
"156","","FBXO32","","","","","","","","","","","",""
"157","","FBXO6","","","","","","","","","","","",""
"158","","FGF2","","","","","","","","","","","",""
"159","","FHL1","","","","","","","","","","","",""
"160","","FILIP1L","","","","","","","","","","","",""
"161","","FLNC","","","","","","","","","","","",""
"162","","FN1","","","","","","","","","","","",""
"163","","FNDC3B","","","","","","","","","","","",""
"164","","FNDC4","","","","","","","","","","","",""
"165","","FOLR3","","","","","","","","","","","",""
"166","","FRMD6","","","","","","","","","","","",""
"167","","FRY","","","","","","","","","","","",""
"168","","FTH1","","","","","","","","","","","",""
"169","","FUCA1","","","","","","","","","","","",""
"170","","FZD8","","","","","","","","","","","",""
"171","","GABARAP","","","","","","","","","","","",""
"172","","GABARAPL1","","","","","","","","","","","",""
"173","","GADD45A","","","","","","","","","","","",""
"174","","GALNT5","","","","","","","","","","","",""
"175","","GAS6","","","","","","","","","","","",""
"176","","GBA","","","","","","","","","","","",""
"177","","GDE1","","","","","","","","","","","",""
"178","","GDF15","","","","","","","","","","","",""
"179","","GFPT1","","","","","","","","","","","",""
"180","","GINM1","","","","","","","","","","","",""
"181","","GLB1","","","","","","","","","","","",""
"182","","GLMP","","","","","","","","","","","",""
"183","","GLRX","","","","","","","","","","","",""
"184","","GLS","","","","","","","","","","","",""
"185","","GM2A","","","","","","","","","","","",""
"186","","GNPTG","","","","","","","","","","","",""
"187","","GOLGB1","","","","","","","","","","","",""
"188","","GPC1","","","","","","","","","","","",""
"189","","GPER1","","","","","","","","","","","",""
"190","","GPNMB","","","","","","","","","","","",""
"191","","GPR137B","","","","","","","","","","","",""
"192","","GPR155","","","","","","","","","","","",""
"193","","GRINA","","","","","","","","","","","",""
"194","","GRN","","","","","","","","","","","",""
"195","","HAGH","","","","","","","","","","","",""
"196","","HDAC9","","","","","","","","","","","",""
"197","","HEG1","","","","","","","","","","","",""
"198","","HERC6","","","","","","","","","","","",""
"199","","HEXB","","","","","","","","","","","",""
"200","","HHAT","","","","","","","","","","","",""
"201","","HIST1H1C","","","","","","","","","","","",""
"202","","HIST1H2AC","","","","","","","","","","","",""
"203","","HIST1H2BC","","","","","","","","","","","",""
"204","","HIST1H2BD","","","","","","","","","","","",""
"205","","HIST1H2BE","","","","","","","","","","","",""
"206","","HIST1H2BK","","","","","","","","","","","",""
"207","","HIST1H4H","","","","","","","","","","","",""
"208","","HIST2H2BE","","","","","","","","","","","",""
"209","","HLA-B","","","","","","","","","","","",""
"210","","HSPB8","","","","","","","","","","","",""
"211","","HTRA1","","","","","","","","","","","",""
"212","","ICAM1","","","","","","","","","","","",""
"213","","IDS","","","","","","","","","","","",""
"214","","IFI27","","","","","","","","","","","",""
"215","","IFI6","","","","","","","","","","","",""
"216","","IFIH1","","","","","","","","","","","",""
"217","","IFIT1","","","","","","","","","","","",""
"218","","IFIT2","","","","","","","","","","","",""
"219","","IFIT3","","","","","","","","","","","",""
"220","","IFITM3","","","","","","","","","","","",""
"221","","IGF2R","","","","","","","","","","","",""
"222","","IGFBP3","","","","","","","","","","","",""
"223","","IGFBP5","","","","","","","","","","","",""
"224","","IGFBP7","","","","","","","","","","","",""
"225","","IGIP","","","","","","","","","","","",""
"226","","INA","","","","","","","","","","","",""
"227","","INPP5D","","","","","","","","","","","",""
"228","","IPO13","","","","","","","","","","","",""
"229","","ISCU","","","","","","","","","","","",""
"230","","ISG15","","","","","","","","","","","",""
"231","","ITFG1","","","","","","","","","","","",""
"232","","ITGA2","","","","","","","","","","","",""
"233","","ITGAV","","","","","","","","","","","",""
"234","","ITGB5","","","","","","","","","","","",""
"235","","ITM2B","","","","","","","","","","","",""
"236","","ITPRIPL2","","","","","","","","","","","",""
"237","","JMY","","","","","","","","","","","",""
"238","","KCNJ2","","","","","","","","","","","",""
"239","","KCNMB4","","","","","","","","","","","",""
"240","","KCNN2","","","","","","","","","","","",""
"241","","KCTD16","","","","","","","","","","","",""
"242","","KCTD4","","","","","","","","","","","",""
"243","","KIAA0930","","","","","","","","","","","",""
"244","","KIAA1191","","","","","","","","","","","",""
"245","","KIF3C","","","","","","","","","","","",""
"246","","KLHL24","","","","","","","","","","","",""
"247","","KRTAP1-5","","","","","","","","","","","",""
"248","","L1CAM","","","","","","","","","","","",""
"249","","LACC1","","","","","","","","","","","",""
"250","","LAMB2","","","","","","","","","","","",""
"251","","LAMC1","","","","","","","","","","","",""
"252","","LIMCH1","","","","","","","","","","","",""
"253","","LINGO2","","","","","","","","","","","",""
"254","","LIPA","","","","","","","","","","","",""
"255","","LMBRD2","","","","","","","","","","","",""
"256","","LMCD1","","","","","","","","","","","",""
"257","","LMOD1","","","","","","","","","","","",""
"258","","LOX","","","","","","","","","","","",""
"259","","LOXL2","","","","","","","","","","","",""
"260","","LPCAT2","","","","","","","","","","","",""
"261","","LRP1","","","","","","","","","","","",""
"262","","LRP10","","","","","","","","","","","",""
"263","","LRP12","","","","","","","","","","","",""
"264","","LRPAP1","","","","","","","","","","","",""
"265","","LRRC6","","","","","","","","","","","",""
"266","","LRRN3","","","","","","","","","","","",""
"267","","LUM","","","","","","","","","","","",""
"268","","MAMDC2","","","","","","","","","","","",""
"269","","MAN1B1","","","","","","","","","","","",""
"270","","MAN2B2","","","","","","","","","","","",""
"271","","MANBA","","","","","","","","","","","",""
"272","","MANSC1","","","","","","","","","","","",""
"273","","MAP1LC3B","","","","","","","","","","","",""
"274","","MAP3K7CL","","","","","","","","","","","",""
"275","","MAPRE3","","","","","","","","","","","",""
"276","","Mar-02","","","","","","","","","","","",""
"277","","Mar-04","","","","","","","","","","","",""
"278","","MASP1","","","","","","","","","","","",""
"279","","MAST3","","","","","","","","","","","",""
"280","","MCFD2","","","","","","","","","","","",""
"281","","MCOLN1","","","","","","","","","","","",""
"282","","MDM2","","","","","","","","","","","",""
"283","","MEST","","","","","","","","","","","",""
"284","","MFGE8","","","","","","","","","","","",""
"285","","MFSD1","","","","","","","","","","","",""
"286","","MFSD11","","","","","","","","","","","",""
"287","","MGARP","","","","","","","","","","","",""
"288","","MLLT11","","","","","","","","","","","",""
"289","","MMP12","","","","","","","","","","","",""
"290","","MMP3","","","","","","","","","","","",""
"291","","MPC2","","","","","","","","","","","",""
"292","","MRAS","","","","","","","","","","","",""
"293","","MRVI1","","","","","","","","","","","",""
"294","","MX1","","","","","","","","","","","",""
"295","","MXD4","","","","","","","","","","","",""
"296","","MXI1","","","","","","","","","","","",""
"297","","MXRA7","","","","","","","","","","","",""
"298","","MYLK","","","","","","","","","","","",""
"299","","MYOZ2","","","","","","","","","","","",""
"300","","NABP1","","","","","","","","","","","",""
"301","","NAP1L3","","","","","","","","","","","",""
"302","","NAP1L5","","","","","","","","","","","",""
"303","","NBEAL1","","","","","","","","","","","",""
"304","","NCKAP5","","","","","","","","","","","",""
"305","","NCSTN","","","","","","","","","","","",""
"306","","NDRG1","","","","","","","","","","","",""
"307","","NEXN","","","","","","","","","","","",""
"308","","NIPAL3","","","","","","","","","","","",""
"309","","NPC2","","","","","","","","","","","",""
"310","","NPDC1","","","","","","","","","","","",""
"311","","NRBP2","","","","","","","","","","","",""
"312","","NTN4","","","","","","","","","","","",""
"313","","NUAK1","","","","","","","","","","","",""
"314","","NXPE3","","","","","","","","","","","",""
"315","","OGFRL1","","","","","","","","","","","",""
"316","","OPN3","","","","","","","","","","","",""
"317","","OPTN","","","","","","","","","","","",""
"318","","ORMDL3","","","","","","","","","","","",""
"319","","OSTM1","","","","","","","","","","","",""
"320","","OTUD1","","","","","","","","","","","",""
"321","","P2RX5","","","","","","","","","","","",""
"322","","P3H2","","","","","","","","","","","",""
"323","","P4HA2","","","","","","","","","","","",""
"324","","PAM","","","","","","","","","","","",""
"325","","PAMR1","","","","","","","","","","","",""
"326","","PAPSS2","","","","","","","","","","","",""
"327","","PCDH10","","","","","","","","","","","",""
"328","","PCDHB16","","","","","","","","","","","",""
"329","","PCDHB2","","","","","","","","","","","",""
"330","","PCDHB8","","","","","","","","","","","",""
"331","","PCNX1","","","","","","","","","","","",""
"332","","PCYOX1","","","","","","","","","","","",""
"333","","PDCD1LG2","","","","","","","","","","","",""
"334","","PDK2","","","","","","","","","","","",""
"335","","PEA15","","","","","","","","","","","",""
"336","","PERP","","","","","","","","","","","",""
"337","","PGAP3","","","","","","","","","","","",""
"338","","PGM2L1","","","","","","","","","","","",""
"339","","PGRMC2","","","","","","","","","","","",""
"340","","PHTF2","","","","","","","","","","","",""
"341","","PIGZ","","","","","","","","","","","",""
"342","","PIK3IP1","","","","","","","","","","","",""
"343","","PIK3R3","","","","","","","","","","","",""
"344","","PINK1","","","","","","","","","","","",""
"345","","PIP4K2C","","","","","","","","","","","",""
"346","","PLA2G15","","","","","","","","","","","",""
"347","","PLA2G4C","","","","","","","","","","","",""
"348","","PLAT","","","","","","","","","","","",""
"349","","PLCB4","","","","","","","","","","","",""
"350","","PLEKHA1","","","","","","","","","","","",""
"351","","PLOD1","","","","","","","","","","","",""
"352","","PLOD2","","","","","","","","","","","",""
"353","","PLPP4","","","","","","","","","","","",""
"354","","PLSCR4","","","","","","","","","","","",""
"355","","PLXDC2","","","","","","","","","","","",""
"356","","PLXNA3","","","","","","","","","","","",""
"357","","PNRC1","","","","","","","","","","","",""
"358","","PODXL","","","","","","","","","","","",""
"359","","POMGNT1","","","","","","","","","","","",""
"360","","PPP1R3C","","","","","","","","","","","",""
"361","","PRAF2","","","","","","","","","","","",""
"362","","PREPL","","","","","","","","","","","",""
"363","","PRICKLE2","","","","","","","","","","","",""
"364","","PRNP","","","","","","","","","","","",""
"365","","PRPS1","","","","","","","","","","","",""
"366","","PRRG1","","","","","","","","","","","",""
"367","","PRSS23","","","","","","","","","","","",""
"368","","PSG1","","","","","","","","","","","",""
"369","","PSG2","","","","","","","","","","","",""
"370","","PSG4","","","","","","","","","","","",""
"371","","PSG5","","","","","","","","","","","",""
"372","","PSG6","","","","","","","","","","","",""
"373","","PSG7","","","","","","","","","","","",""
"374","","PSG9","","","","","","","","","","","",""
"375","","PSTPIP2","","","","","","","","","","","",""
"376","","PTPRK","","","","","","","","","","","",""
"377","","PTPRM","","","","","","","","","","","",""
"378","","RAB11FIP5","","","","","","","","","","","",""
"379","","RAB40B","","","","","","","","","","","",""
"380","","RAB6B","","","","","","","","","","","",""
"381","","RAI14","","","","","","","","","","","",""
"382","","RARRES3","","","","","","","","","","","",""
"383","","RBM24","","","","","","","","","","","",""
"384","","REEP5","","","","","","","","","","","",""
"385","","RETSAT","","","","","","","","","","","",""
"386","","RHBDD2","","","","","","","","","","","",""
"387","","RHOU","","","","","","","","","","","",""
"388","","RIMS1","","","","","","","","","","","",""
"389","","RIN2","","","","","","","","","","","",""
"390","","RIOK3","","","","","","","","","","","",""
"391","","RND3","","","","","","","","","","","",""
"392","","RNF103","","","","","","","","","","","",""
"393","","RNF11","","","","","","","","","","","",""
"394","","RRAS","","","","","","","","","","","",""
"395","","RRM2B","","","","","","","","","","","",""
"396","","SAMD12","","","","","","","","","","","",""
"397","","SAMD9","","","","","","","","","","","",""
"398","","SAMD9L","","","","","","","","","","","",""
"399","","SARAF","","","","","","","","","","","",""
"400","","SAT1","","","","","","","","","","","",""
"401","","SCD5","","","","","","","","","","","",""
"402","","SCG2","","","","","","","","","","","",""
"403","","SCUBE3","","","","","","","","","","","",""
"404","","SELENOM","","","","","","","","","","","",""
"405","","SELENOW","","","","","","","","","","","",""
"406","","SEMA3C","","","","","","","","","","","",""
"407","","SEMA6A","","","","","","","","","","","",""
"408","","SERINC1","","","","","","","","","","","",""
"409","","SERINC2","","","","","","","","","","","",""
"410","","SERINC3","","","","","","","","","","","",""
"411","","SERPINB2","","","","","","","","","","","",""
"412","","SERPINI1","","","","","","","","","","","",""
"413","","SESN1","","","","","","","","","","","",""
"414","","SGIP1","","","","","","","","","","","",""
"415","","SGSH","","","","","","","","","","","",""
"416","","SH3PXD2A","","","","","","","","","","","",""
"417","","SHC4","","","","","","","","","","","",""
"418","","SIL1","","","","","","","","","","","",""
"419","","SIPA1L1","","","","","","","","","","","",""
"420","","SLC16A3","","","","","","","","","","","",""
"421","","SLC17A5","","","","","","","","","","","",""
"422","","SLC1A1","","","","","","","","","","","",""
"423","","SLC20A2","","","","","","","","","","","",""
"424","","SLC25A20","","","","","","","","","","","",""
"425","","SLC25A4","","","","","","","","","","","",""
"426","","SLC25A45","","","","","","","","","","","",""
"427","","SLC31A2","","","","","","","","","","","",""
"428","","SLC35F5","","","","","","","","","","","",""
"429","","SLC43A2","","","","","","","","","","","",""
"430","","SLC44A2","","","","","","","","","","","",""
"431","","SLC46A3","","","","","","","","","","","",""
"432","","SLC9A7","","","","","","","","","","","",""
"433","","SLFN12","","","","","","","","","","","",""
"434","","SMPD1","","","","","","","","","","","",""
"435","","SMURF2","","","","","","","","","","","",""
"436","","SNPH","","","","","","","","","","","",""
"437","","SORT1","","","","","","","","","","","",""
"438","","SOX4","","","","","","","","","","","",""
"439","","SP110","","","","","","","","","","","",""
"440","","SPARC","","","","","","","","","","","",""
"441","","SPATA18","","","","","","","","","","","",""
"442","","SQOR","","","","","","","","","","","",""
"443","","STAT1","","","","","","","","","","","",""
"444","","STC1","","","","","","","","","","","",""
"445","","STC2","","","","","","","","","","","",""
"446","","STS","","","","","","","","","","","",""
"447","","STX12","","","","","","","","","","","",""
"448","","STYK1","","","","","","","","","","","",""
"449","","SUGCT","","","","","","","","","","","",""
"450","","SULF1","","","","","","","","","","","",""
"451","","SULF2","","","","","","","","","","","",""
"452","","SVIL","","","","","","","","","","","",""
"453","","SYNGR1","","","","","","","","","","","",""
"454","","SYNGR2","","","","","","","","","","","",""
"455","","SYT1","","","","","","","","","","","",""
"456","","TAF13","","","","","","","","","","","",""
"457","","TANC1","","","","","","","","","","","",""
"458","","TANGO2","","","","","","","","","","","",""
"459","","TAP1","","","","","","","","","","","",""
"460","","TAPBP","","","","","","","","","","","",""
"461","","TBC1D19","","","","","","","","","","","",""
"462","","TBC1D9","","","","","","","","","","","",""
"463","","TCTN3","","","","","","","","","","","",""
"464","","TGFB2","","","","","","","","","","","",""
"465","","TGM2","","","","","","","","","","","",""
"466","","TGOLN2","","","","","","","","","","","",""
"467","","THBS1","","","","","","","","","","","",""
"468","","TIGAR","","","","","","","","","","","",""
"469","","TIMP2","","","","","","","","","","","",""
"470","","TIMP3","","","","","","","","","","","",""
"471","","TLR3","","","","","","","","","","","",""
"472","","TM2D1","","","","","","","","","","","",""
"473","","TM7SF3","","","","","","","","","","","",""
"474","","TMBIM1","","","","","","","","","","","",""
"475","","TMEM106B","","","","","","","","","","","",""
"476","","TMEM127","","","","","","","","","","","",""
"477","","TMEM131","","","","","","","","","","","",""
"478","","TMEM178B","","","","","","","","","","","",""
"479","","TMEM217","","","","","","","","","","","",""
"480","","TMEM30A","","","","","","","","","","","",""
"481","","TMEM35A","","","","","","","","","","","",""
"482","","TMEM45A","","","","","","","","","","","",""
"483","","TMEM47","","","","","","","","","","","",""
"484","","TMEM59","","","","","","","","","","","",""
"485","","TMEM9B","","","","","","","","","","","",""
"486","","TMTC1","","","","","","","","","","","",""
"487","","TNFRSF10B","","","","","","","","","","","",""
"488","","TNFRSF10D","","","","","","","","","","","",""
"489","","TNFRSF21","","","","","","","","","","","",""
"490","","TNFSF10","","","","","","","","","","","",""
"491","","TOB1","","","","","","","","","","","",""
"492","","TP53INP1","","","","","","","","","","","",""
"493","","TPM1","","","","","","","","","","","",""
"494","","TPM2","","","","","","","","","","","",""
"495","","TPRG1L","","","","","","","","","","","",""
"496","","TRIM22","","","","","","","","","","","",""
