"","times","Ratio"
"238",238,0.297872340425532
"239",239,0.319148936170213
"240",240,0.297872340425532
"241",241,0.319148936170213
"242",242,0.297872340425532
"243",243,0.297872340425532
"244",244,0.297872340425532
"245",245,0.297872340425532
"246",246,0.276595744680851
"247",247,0.297872340425532
"248",248,0.297872340425532
"249",249,0.340425531914894
"250",250,0.319148936170213
"251",251,0.297872340425532
"252",252,0.319148936170213
"253",253,0.340425531914894
"254",254,0.297872340425532
"255",255,0.297872340425532
"256",256,0.319148936170213
"257",257,0.297872340425532
"258",258,0.319148936170213
"259",259,0.319148936170213
"260",260,0.297872340425532
"261",261,0.297872340425532
"262",262,0.297872340425532
"263",263,0.319148936170213
"264",264,0.297872340425532
"265",265,0.297872340425532
"266",266,0.297872340425532
"267",267,0.297872340425532
"268",268,0.297872340425532
"269",269,0.297872340425532
"270",270,0.319148936170213
"271",271,0.276595744680851
"272",272,0.297872340425532
"273",273,0.297872340425532
"274",274,0.297872340425532
"275",275,0.297872340425532
"276",276,0.297872340425532
"277",277,0.319148936170213
"278",278,0.319148936170213
"279",279,0.297872340425532
"280",280,0.297872340425532
"281",281,0.297872340425532
"282",282,0.319148936170213
"283",283,0.297872340425532
"284",284,0.319148936170213
"285",285,0.297872340425532
"286",286,0.297872340425532
"287",287,0.297872340425532
"288",288,0.319148936170213
"289",289,0.319148936170213
"290",290,0.297872340425532
"291",291,0.297872340425532
"292",292,0.340425531914894
"293",293,0.297872340425532
"294",294,0.340425531914894
"295",295,0.340425531914894
"296",296,0.319148936170213
"297",297,0.340425531914894
"298",298,0.297872340425532
"299",299,0.319148936170213
"300",300,0.297872340425532
"301",301,0.319148936170213
"302",302,0.297872340425532
"303",303,0.297872340425532
"304",304,0.297872340425532
"305",305,0.297872340425532
"306",306,0.319148936170213
"307",307,0.297872340425532
"308",308,0.297872340425532
"309",309,0.297872340425532
"310",310,0.340425531914894
"311",311,0.319148936170213
"312",312,0.319148936170213
"313",313,0.297872340425532
"314",314,0.297872340425532
"315",315,0.340425531914894
"316",316,0.297872340425532
"317",317,0.297872340425532
"318",318,0.297872340425532
"319",319,0.340425531914894
"320",320,0.319148936170213
"321",321,0.297872340425532
"322",322,0.297872340425532
"323",323,0.319148936170213
"324",324,0.297872340425532
"325",325,0.340425531914894
"326",326,0.297872340425532
"327",327,0.297872340425532
"328",328,0.319148936170213
"329",329,0.297872340425532
"330",330,0.297872340425532
"331",331,0.297872340425532
"332",332,0.297872340425532
"333",333,0.297872340425532
"334",334,0.297872340425532
"335",335,0.319148936170213
"336",336,0.297872340425532
"337",337,0.319148936170213
"338",338,0.297872340425532
"339",339,0.319148936170213
"340",340,0.297872340425532
"341",341,0.340425531914894
"342",342,0.297872340425532
"343",343,0.319148936170213
"344",344,0.319148936170213
"345",345,0.319148936170213
"346",346,0.297872340425532
"347",347,0.297872340425532
"348",348,0.297872340425532
"349",349,0.319148936170213
"350",350,0.297872340425532
"351",351,0.319148936170213
"352",352,0.340425531914894
"353",353,0.297872340425532
"354",354,0.297872340425532
"355",355,0.297872340425532
"356",356,0.297872340425532
"357",357,0.297872340425532
"358",358,0.297872340425532
"359",359,0.319148936170213
"360",360,0.319148936170213
"361",361,0.297872340425532
"362",362,0.340425531914894
"363",363,0.297872340425532
"364",364,0.319148936170213
"365",365,0.297872340425532
"366",366,0.319148936170213
"367",367,0.319148936170213
"368",368,0.319148936170213
"369",369,0.297872340425532
"370",370,0.297872340425532
"371",371,0.319148936170213
"372",372,0.319148936170213
"373",373,0.297872340425532
"374",374,0.319148936170213
"375",375,0.297872340425532
"376",376,0.319148936170213
"377",377,0.297872340425532
"378",378,0.297872340425532
"379",379,0.297872340425532
"380",380,0.319148936170213
"381",381,0.297872340425532
"382",382,0.297872340425532
"383",383,0.319148936170213
"384",384,0.319148936170213
"385",385,0.319148936170213
"386",386,0.297872340425532
"387",387,0.297872340425532
"388",388,0.340425531914894
"389",389,0.319148936170213
"390",390,0.297872340425532
"391",391,0.297872340425532
"392",392,0.297872340425532
"393",393,0.319148936170213
"394",394,0.297872340425532
"395",395,0.319148936170213
"396",396,0.319148936170213
"397",397,0.297872340425532
"398",398,0.297872340425532
"399",399,0.319148936170213
"400",400,0.297872340425532
"401",401,0.297872340425532
"402",402,0.276595744680851
"403",403,0.297872340425532
"404",404,0.319148936170213
"405",405,0.297872340425532
"406",406,0.319148936170213
"407",407,0.297872340425532
"408",408,0.297872340425532
"409",409,0.297872340425532
"410",410,0.276595744680851
"411",411,0.297872340425532
"412",412,0.297872340425532
"413",413,0.297872340425532
"414",414,0.319148936170213
"415",415,0.297872340425532
"416",416,0.319148936170213
"417",417,0.297872340425532
"418",418,0.319148936170213
"419",419,0.319148936170213
"420",420,0.297872340425532
"421",421,0.319148936170213
"422",422,0.297872340425532
"423",423,0.319148936170213
"424",424,0.319148936170213
"425",425,0.319148936170213
"426",426,0.297872340425532
"427",427,0.319148936170213
"428",428,0.319148936170213
"429",429,0.297872340425532
"430",430,0.297872340425532
"431",431,0.297872340425532
"432",432,0.297872340425532
"433",433,0.297872340425532
"434",434,0.297872340425532
"435",435,0.297872340425532
"436",436,0.297872340425532
"437",437,0.297872340425532
"438",438,0.319148936170213
"439",439,0.340425531914894
"440",440,0.319148936170213
"441",441,0.297872340425532
"442",442,0.319148936170213
"443",443,0.319148936170213
"444",444,0.297872340425532
"445",445,0.319148936170213
"446",446,0.319148936170213
"447",447,0.297872340425532
"448",448,0.297872340425532
"449",449,0.276595744680851
"450",450,0.319148936170213
"451",451,0.297872340425532
"452",452,0.297872340425532
"453",453,0.297872340425532
"454",454,0.319148936170213
"455",455,0.319148936170213
"456",456,0.297872340425532
"457",457,0.297872340425532
"458",458,0.297872340425532
"459",459,0.276595744680851
"460",460,0.297872340425532
"461",461,0.276595744680851
"462",462,0.297872340425532
"463",463,0.319148936170213
"464",464,0.319148936170213
"465",465,0.297872340425532
"466",466,0.297872340425532
"467",467,0.297872340425532
"468",468,0.297872340425532
"469",469,0.297872340425532
"470",470,0.297872340425532
"471",471,0.297872340425532
"472",472,0.297872340425532
"473",473,0.297872340425532
"474",474,0.297872340425532
"475",475,0.319148936170213
"476",476,0.319148936170213
"477",477,0.297872340425532
"478",478,0.297872340425532
"479",479,0.297872340425532
"480",480,0.297872340425532
"481",481,0.276595744680851
"482",482,0.297872340425532
"483",483,0.297872340425532
"484",484,0.297872340425532
"485",485,0.297872340425532
"486",486,0.297872340425532
"487",487,0.297872340425532
"488",488,0.297872340425532
"489",489,0.297872340425532
"490",490,0.297872340425532
"491",491,0.276595744680851
"492",492,0.319148936170213
"493",493,0.297872340425532
"494",494,0.297872340425532
"495",495,0.297872340425532
"496",496,0.297872340425532
"497",497,0.340425531914894
"498",498,0.340425531914894
"499",499,0.276595744680851
"500",500,0.297872340425532
"501",501,0.319148936170213
"502",502,0.297872340425532
"503",503,0.297872340425532
"504",504,0.319148936170213
"505",505,0.297872340425532
"506",506,0.297872340425532
"507",507,0.297872340425532
"508",508,0.297872340425532
"509",509,0.276595744680851
"510",510,0.319148936170213
"511",511,0.297872340425532
"512",512,0.297872340425532
"513",513,0.297872340425532
"514",514,0.297872340425532
"515",515,0.319148936170213
"516",516,0.297872340425532
"517",517,0.297872340425532
"518",518,0.297872340425532
"519",519,0.297872340425532
"520",520,0.319148936170213
"521",521,0.297872340425532
"522",522,0.297872340425532
"523",523,0.297872340425532
"524",524,0.297872340425532
"525",525,0.297872340425532
"526",526,0.297872340425532
"527",527,0.297872340425532
"528",528,0.319148936170213
"529",529,0.297872340425532
"530",530,0.297872340425532
"531",531,0.297872340425532
"532",532,0.297872340425532
"533",533,0.297872340425532
"534",534,0.319148936170213
"535",535,0.297872340425532
"536",536,0.297872340425532
"537",537,0.297872340425532
"538",538,0.297872340425532
"539",539,0.297872340425532
"540",540,0.297872340425532
"541",541,0.297872340425532
"542",542,0.297872340425532
"543",543,0.319148936170213
"544",544,0.319148936170213
"545",545,0.297872340425532
"546",546,0.319148936170213
"547",547,0.297872340425532
"548",548,0.297872340425532
"549",549,0.297872340425532
"550",550,0.297872340425532
"551",551,0.297872340425532
"552",552,0.297872340425532
"553",553,0.297872340425532
"554",554,0.297872340425532
"555",555,0.297872340425532
"556",556,0.297872340425532
"557",557,0.276595744680851
"558",558,0.319148936170213
"559",559,0.297872340425532
"560",560,0.340425531914894
"561",561,0.319148936170213
"562",562,0.297872340425532
"563",563,0.276595744680851
"564",564,0.319148936170213
"565",565,0.319148936170213
"566",566,0.297872340425532
"567",567,0.297872340425532
"568",568,0.319148936170213
"569",569,0.340425531914894
"570",570,0.319148936170213
"571",571,0.319148936170213
"572",572,0.297872340425532
"573",573,0.319148936170213
"574",574,0.297872340425532
"575",575,0.319148936170213
"576",576,0.297872340425532
"577",577,0.297872340425532
"578",578,0.319148936170213
"579",579,0.297872340425532
"580",580,0.319148936170213
"581",581,0.297872340425532
"582",582,0.297872340425532
"583",583,0.297872340425532
"584",584,0.297872340425532
"585",585,0.319148936170213
"586",586,0.297872340425532
"587",587,0.297872340425532
"588",588,0.297872340425532
"589",589,0.319148936170213
"590",590,0.276595744680851
"591",591,0.297872340425532
"592",592,0.297872340425532
"593",593,0.297872340425532
"594",594,0.340425531914894
"595",595,0.297872340425532
"596",596,0.319148936170213
"597",597,0.297872340425532
"598",598,0.297872340425532
"599",599,0.319148936170213
"600",600,0.297872340425532
"601",601,0.297872340425532
"602",602,0.319148936170213
"603",603,0.319148936170213
"604",604,0.319148936170213
"605",605,0.297872340425532
"606",606,0.276595744680851
"607",607,0.297872340425532
"608",608,0.297872340425532
"609",609,0.297872340425532
"610",610,0.297872340425532
"611",611,0.319148936170213
"612",612,0.319148936170213
"613",613,0.297872340425532
"614",614,0.297872340425532
"615",615,0.319148936170213
"616",616,0.319148936170213
"617",617,0.297872340425532
"618",618,0.297872340425532
"619",619,0.297872340425532
"620",620,0.297872340425532
"621",621,0.319148936170213
"622",622,0.297872340425532
"623",623,0.319148936170213
"624",624,0.297872340425532
"625",625,0.297872340425532
"626",626,0.297872340425532
"627",627,0.297872340425532
"628",628,0.297872340425532
"629",629,0.340425531914894
"630",630,0.319148936170213
"631",631,0.297872340425532
"632",632,0.297872340425532
"633",633,0.297872340425532
"634",634,0.340425531914894
"635",635,0.297872340425532
"636",636,0.319148936170213
"637",637,0.319148936170213
"638",638,0.297872340425532
"639",639,0.319148936170213
"640",640,0.319148936170213
"641",641,0.297872340425532
"642",642,0.297872340425532
"643",643,0.319148936170213
"644",644,0.297872340425532
"645",645,0.319148936170213
"646",646,0.297872340425532
"647",647,0.319148936170213
"648",648,0.340425531914894
"649",649,0.319148936170213
"650",650,0.319148936170213
"651",651,0.297872340425532
"652",652,0.319148936170213
"653",653,0.297872340425532
"654",654,0.340425531914894
"655",655,0.297872340425532
"656",656,0.297872340425532
"657",657,0.319148936170213
"658",658,0.319148936170213
"659",659,0.297872340425532
"660",660,0.297872340425532
"661",661,0.297872340425532
"662",662,0.319148936170213
"663",663,0.319148936170213
"664",664,0.297872340425532
"665",665,0.297872340425532
"666",666,0.297872340425532
"667",667,0.319148936170213
"668",668,0.297872340425532
"669",669,0.297872340425532
"670",670,0.297872340425532
"671",671,0.319148936170213
"672",672,0.297872340425532
"673",673,0.276595744680851
"674",674,0.297872340425532
"675",675,0.319148936170213
"676",676,0.319148936170213
"677",677,0.340425531914894
"678",678,0.297872340425532
"679",679,0.319148936170213
"680",680,0.319148936170213
"681",681,0.319148936170213
"682",682,0.297872340425532
"683",683,0.319148936170213
"684",684,0.297872340425532
"685",685,0.297872340425532
"686",686,0.297872340425532
"687",687,0.319148936170213
"688",688,0.297872340425532
"689",689,0.297872340425532
"690",690,0.297872340425532
"691",691,0.319148936170213
"692",692,0.276595744680851
"693",693,0.297872340425532
"694",694,0.319148936170213
"695",695,0.297872340425532
"696",696,0.297872340425532
"697",697,0.340425531914894
"698",698,0.340425531914894
"699",699,0.297872340425532
"700",700,0.297872340425532
"701",701,0.319148936170213
"702",702,0.297872340425532
"703",703,0.297872340425532
"704",704,0.297872340425532
"705",705,0.297872340425532
"706",706,0.319148936170213
"707",707,0.297872340425532
"708",708,0.297872340425532
"709",709,0.319148936170213
"710",710,0.297872340425532
"711",711,0.297872340425532
"712",712,0.297872340425532
"713",713,0.297872340425532
"714",714,0.319148936170213
"715",715,0.297872340425532
"716",716,0.297872340425532
"717",717,0.297872340425532
"718",718,0.319148936170213
"719",719,0.297872340425532
"720",720,0.319148936170213
"721",721,0.297872340425532
"722",722,0.319148936170213
"723",723,0.297872340425532
"724",724,0.297872340425532
"725",725,0.319148936170213
"726",726,0.297872340425532
"727",727,0.319148936170213
"728",728,0.297872340425532
"729",729,0.319148936170213
"730",730,0.340425531914894
"731",731,0.319148936170213
"732",732,0.297872340425532
"733",733,0.297872340425532
"734",734,0.276595744680851
"735",735,0.319148936170213
"736",736,0.319148936170213
"737",737,0.319148936170213
"738",738,0.319148936170213
"739",739,0.297872340425532
"740",740,0.276595744680851
"741",741,0.297872340425532
"742",742,0.297872340425532
"743",743,0.319148936170213
"744",744,0.297872340425532
"745",745,0.297872340425532
"746",746,0.297872340425532
"747",747,0.319148936170213
"748",748,0.297872340425532
"749",749,0.319148936170213
"750",750,0.276595744680851
"751",751,0.319148936170213
"752",752,0.319148936170213
"753",753,0.297872340425532
"754",754,0.319148936170213
"755",755,0.319148936170213
"756",756,0.319148936170213
"757",757,0.319148936170213
"758",758,0.319148936170213
"759",759,0.297872340425532
"760",760,0.297872340425532
"761",761,0.340425531914894
"762",762,0.297872340425532
"763",763,0.297872340425532
"764",764,0.297872340425532
"765",765,0.319148936170213
"766",766,0.319148936170213
"767",767,0.297872340425532
"768",768,0.319148936170213
"769",769,0.319148936170213
"770",770,0.319148936170213
"771",771,0.319148936170213
"772",772,0.297872340425532
"773",773,0.319148936170213
"774",774,0.297872340425532
"775",775,0.319148936170213
"776",776,0.297872340425532
"777",777,0.297872340425532
"778",778,0.319148936170213
"779",779,0.340425531914894
"780",780,0.297872340425532
"781",781,0.319148936170213
"782",782,0.297872340425532
"783",783,0.319148936170213
"784",784,0.319148936170213
"785",785,0.297872340425532
"786",786,0.297872340425532
"787",787,0.297872340425532
"788",788,0.297872340425532
"789",789,0.297872340425532
"790",790,0.319148936170213
"791",791,0.319148936170213
"792",792,0.297872340425532
"793",793,0.319148936170213
"794",794,0.297872340425532
"795",795,0.319148936170213
"796",796,0.319148936170213
"797",797,0.319148936170213
"798",798,0.340425531914894
"799",799,0.319148936170213
"800",800,0.340425531914894
"801",801,0.297872340425532
"802",802,0.297872340425532
"803",803,0.297872340425532
"804",804,0.297872340425532
"805",805,0.319148936170213
"806",806,0.319148936170213
"807",807,0.297872340425532
"808",808,0.297872340425532
"809",809,0.297872340425532
"810",810,0.297872340425532
"811",811,0.297872340425532
"812",812,0.297872340425532
"813",813,0.340425531914894
"814",814,0.297872340425532
"815",815,0.297872340425532
"816",816,0.297872340425532
"817",817,0.297872340425532
"818",818,0.297872340425532
"819",819,0.297872340425532
"820",820,0.297872340425532
"821",821,0.276595744680851
"822",822,0.297872340425532
"823",823,0.340425531914894
"824",824,0.297872340425532
"825",825,0.297872340425532
"826",826,0.297872340425532
"827",827,0.319148936170213
"828",828,0.297872340425532
"829",829,0.297872340425532
"830",830,0.319148936170213
"831",831,0.319148936170213
"832",832,0.319148936170213
"833",833,0.297872340425532
"834",834,0.297872340425532
"835",835,0.297872340425532
"836",836,0.276595744680851
"837",837,0.319148936170213
"838",838,0.297872340425532
"839",839,0.297872340425532
"840",840,0.319148936170213
"841",841,0.297872340425532
"842",842,0.297872340425532
"843",843,0.297872340425532
"844",844,0.297872340425532
"845",845,0.297872340425532
"846",846,0.297872340425532
"847",847,0.297872340425532
"848",848,0.297872340425532
"849",849,0.297872340425532
"850",850,0.319148936170213
"851",851,0.319148936170213
"852",852,0.319148936170213
"853",853,0.361702127659574
"854",854,0.297872340425532
"855",855,0.297872340425532
"856",856,0.319148936170213
"857",857,0.319148936170213
"858",858,0.319148936170213
"859",859,0.319148936170213
"860",860,0.297872340425532
"861",861,0.297872340425532
"862",862,0.319148936170213
"863",863,0.297872340425532
"864",864,0.276595744680851
"865",865,0.297872340425532
"866",866,0.297872340425532
"867",867,0.297872340425532
"868",868,0.297872340425532
"869",869,0.297872340425532
"870",870,0.276595744680851
"871",871,0.297872340425532
"872",872,0.297872340425532
"873",873,0.297872340425532
"874",874,0.297872340425532
"875",875,0.319148936170213
"876",876,0.297872340425532
"877",877,0.340425531914894
"878",878,0.297872340425532
"879",879,0.319148936170213
"880",880,0.297872340425532
"881",881,0.340425531914894
"882",882,0.297872340425532
"883",883,0.319148936170213
"884",884,0.319148936170213
"885",885,0.297872340425532
"886",886,0.340425531914894
"887",887,0.340425531914894
"888",888,0.340425531914894
"889",889,0.297872340425532
"890",890,0.276595744680851
"891",891,0.297872340425532
"892",892,0.297872340425532
"893",893,0.319148936170213
"894",894,0.319148936170213
"895",895,0.297872340425532
"896",896,0.319148936170213
"897",897,0.319148936170213
"898",898,0.340425531914894
"899",899,0.319148936170213
"900",900,0.297872340425532
"901",901,0.297872340425532
"902",902,0.319148936170213
"903",903,0.319148936170213
"904",904,0.340425531914894
"905",905,0.297872340425532
"906",906,0.319148936170213
"907",907,0.340425531914894
"908",908,0.297872340425532
"909",909,0.297872340425532
"910",910,0.297872340425532
"911",911,0.297872340425532
"912",912,0.297872340425532
"913",913,0.319148936170213
"914",914,0.297872340425532
"915",915,0.297872340425532
"916",916,0.319148936170213
"917",917,0.340425531914894
"918",918,0.297872340425532
"919",919,0.297872340425532
"920",920,0.319148936170213
"921",921,0.276595744680851
"922",922,0.319148936170213
"923",923,0.297872340425532
"924",924,0.297872340425532
"925",925,0.319148936170213
"926",926,0.297872340425532
"927",927,0.276595744680851
"928",928,0.297872340425532
"929",929,0.297872340425532
"930",930,0.340425531914894
"931",931,0.297872340425532
"932",932,0.297872340425532
"933",933,0.297872340425532
"934",934,0.297872340425532
"935",935,0.297872340425532
"936",936,0.297872340425532
"937",937,0.297872340425532
"938",938,0.297872340425532
"939",939,0.319148936170213
"940",940,0.297872340425532
"941",941,0.319148936170213
"942",942,0.297872340425532
"943",943,0.297872340425532
"944",944,0.297872340425532
"945",945,0.297872340425532
"946",946,0.319148936170213
"947",947,0.297872340425532
"948",948,0.276595744680851
"949",949,0.319148936170213
"950",950,0.319148936170213
"951",951,0.297872340425532
"952",952,0.297872340425532
"953",953,0.297872340425532
"954",954,0.276595744680851
"955",955,0.319148936170213
"956",956,0.319148936170213
"957",957,0.319148936170213
"958",958,0.297872340425532
"959",959,0.276595744680851
"960",960,0.319148936170213
"961",961,0.340425531914894
"962",962,0.297872340425532
"963",963,0.319148936170213
"964",964,0.276595744680851
"965",965,0.319148936170213
"966",966,0.319148936170213
"967",967,0.297872340425532
"968",968,0.319148936170213
"969",969,0.319148936170213
"970",970,0.276595744680851
"971",971,0.297872340425532
"972",972,0.297872340425532
"973",973,0.319148936170213
"974",974,0.340425531914894
"975",975,0.297872340425532
"976",976,0.297872340425532
"977",977,0.319148936170213
"978",978,0.319148936170213
"979",979,0.340425531914894
"980",980,0.319148936170213
"981",981,0.297872340425532
"982",982,0.297872340425532
"983",983,0.297872340425532
"984",984,0.319148936170213
"985",985,0.297872340425532
"986",986,0.297872340425532
"987",987,0.319148936170213
"988",988,0.297872340425532
"989",989,0.297872340425532
"990",990,0.297872340425532
"991",991,0.297872340425532
"992",992,0.340425531914894
"993",993,0.297872340425532
"994",994,0.319148936170213
"995",995,0.319148936170213
"996",996,0.297872340425532
"997",997,0.297872340425532
"998",998,0.297872340425532
"999",999,0.319148936170213
"1000",1000,0.297872340425532
